Date,Ticker,MktValue,Shares
2/28/2013,WM,17275800,462909
2/28/2013,WLP,18881300,303655
2/28/2013,WFC,171872000,4899430
2/28/2013,WMB,23396800,674066
2/28/2013,YHOO,25970400,1218700
2/28/2013,YUM,30157400,460559
2/28/2013,ACN,47878000,643867
2/28/2013,COV,30658400,482278
2/28/2013,ACE,28920900,338692
2/28/2013,TYC,14816200,462862
2/28/2013,LYB,18829600,321214
3/28/2013,ADT,11326200,231431
3/28/2013,AFL,24326100,467629
3/28/2013,T,215113000,5863000
3/28/2013,ABT,55572200,1573390
3/28/2013,ABBV,64162900,1573390
3/28/2013,ADBE,21586400,496126
3/28/2013,AET,16767400,328000
3/28/2013,APD,18420000,211432
3/28/2013,AGN,33878800,303492
3/28/2013,ALL,24069900,490522
3/28/2013,MO,69978300,2034840
3/28/2013,AMZN,96408600,361772
3/28/2013,AEP,23552600,484322
3/28/2013,AXP,67547300,1001290
3/28/2013,AIG,25027600,644708
3/28/2013,AMT,30351500,394585
3/28/2013,AMGN,79722800,777708
3/28/2013,APC,43687100,499567
3/28/2013,APA,30156700,390833
3/28/2013,AAPL,413886000,935062
3/28/2013,ADM,22212100,658526
3/28/2013,ADP,31800300,489085
3/28/2013,BBT,21930300,698639
3/28/2013,BHI,20349800,438479
3/28/2013,BAC,131260000,10776700
3/28/2013,BK,33384100,1192720
3/28/2013,BAX,39995200,550595
3/28/2013,BDX,19380100,202700
3/28/2013,BRK.B,185566000,1780870
3/28/2013,BIIB,46214100,239563
3/28/2013,BLK,32713900,127351
3/28/2013,BA,64305900,749049
3/28/2013,BMY,69573400,1689080
3/28/2013,BRCM,19103200,551000
3/28/2013,CBS,30261700,648141
3/28/2013,CME,20400500,332310
3/28/2013,CSX,25594500,1039160
3/28/2013,CVS,70469800,1281500
3/28/2013,COF,31889800,580343
3/28/2013,CAH,14403700,346076
3/28/2013,CCL,14254900,415594
3/28/2013,CAT,56747900,652500
3/28/2013,CELG,51058100,440498
3/28/2013,CTL,21824100,621238
3/28/2013,CVX,234393000,1972670
3/28/2013,CB,23628900,269952
3/28/2013,CSCO,112012000,5356880
3/28/2013,C,129719000,2932160
3/28/2013,COH,14365700,287371
3/28/2013,KO,157099000,3884740
3/28/2013,CTSH,23327000,304490
3/28/2013,CL,56329500,477247
3/28/2013,CMCSA,112813000,2685380
3/28/2013,COP,75999900,1264560
3/28/2013,ED,17875900,292904
3/28/2013,GLW,20229500,1517590
3/28/2013,COST,45971400,433243
3/28/2013,CMI,22257200,192187
3/28/2013,DHR,36079800,580527
3/28/2013,DE,34197300,397736
3/28/2013,DELL,21128400,1474420
3/28/2013,DVN,22816200,404400
3/28/2013,DIS,101522000,1787360
3/28/2013,DFS,22308100,497504
3/28/2013,DTV,32444300,573119
3/28/2013,D,33249800,571499
3/28/2013,DOW,38060900,1195380
3/28/2013,DD,46064800,937039
3/28/2013,DUK,51090200,703819
3/28/2013,EMC,50162100,2099710
3/28/2013,EOG,34526900,269594
3/28/2013,EBAY,62799300,1158230
3/28/2013,ECL,20850400,260045
3/28/2013,EMR,40986500,733605
3/28/2013,EQR,17868300,324525
3/28/2013,EXC,29391100,852410
3/28/2013,ESRX,46435900,805480
3/28/2013,XOM,421369000,4676160
3/28/2013,FB,10774300,421202
3/28/2013,FDX,30969100,315368
3/28/2013,FE,17648700,418216
3/28/2013,F,49332100,3751490
3/28/2013,BEN,20996400,139224
3/28/2013,FCX,31415700,949116
3/28/2013,GD,22400600,317694
3/28/2013,GE,244964000,10595300
3/28/2013,GIS,31918800,647309
3/28/2013,GM,21301900,765703
3/28/2013,GILD,74111500,1514640
3/28/2013,GS,72379700,491877
3/28/2013,GOOG,205545000,258863
3/28/2013,HAL,37298700,923006
3/28/2013,HES,21796300,304375
3/28/2013,HPQ,47139900,1977340
3/28/2013,HD,106810000,1530660
3/28/2013,HON,58711300,779181
3/28/2013,ITW,24539300,402680
3/28/2013,INTC,109927000,5031000
3/28/2013,IBM,232506000,1090040
3/28/2013,ISRG,19501200,39702
3/28/2013,JPM,180664000,3806670
3/28/2013,JNJ,223912000,2746370
3/28/2013,JCI,23854600,680201
3/28/2013,K,15569100,241644
3/28/2013,KMB,38420000,392121
3/28/2013,KMI,18897400,488558
3/28/2013,KRFT,30454000,590996
3/28/2013,LVS,22392500,397383
3/28/2013,EL,14735200,230129
3/28/2013,LLY,58189600,1024650
3/28/2013,LMT,25162300,260695
3/28/2013,L,13746000,311913
3/28/2013,LOW,42647800,1124680
3/28/2013,MRO,23783400,705319
3/28/2013,MMC,20741900,546271
3/28/2013,MA,58676900,108434
3/28/2013,MCD,101309000,1016240
3/28/2013,MCK,25413500,235397
3/28/2013,MDT,48706700,1037200
3/28/2013,MRK,134528000,3041560
3/28/2013,MET,32343100,850686
3/28/2013,MSFT,215352000,7527180
3/28/2013,MDLZ,54271200,1772990
3/28/2013,MON,56346700,533435
3/28/2013,MS,33864300,1540690
3/28/2013,MOS,17677200,296547
3/28/2013,MSI,17671200,275983
3/28/2013,NOV,30154600,426214
3/28/2013,NEM,20550700,490588
3/28/2013,NWSA,63929400,2094670
3/28/2013,NEE,32398500,417076
3/28/2013,NKE,42682200,723304
3/28/2013,NSC,25109800,325763
3/28/2013,NOC,16634500,237127
3/28/2013,OXY,63563300,811067
3/28/2013,ORCL,123567000,3820880
3/28/2013,PCG,18805900,422320
3/28/2013,PNC,35164100,528784
3/28/2013,PEP,123725000,1563960
3/28/2013,PFE,216108000,7488140
3/28/2013,PM,158123000,1705560
3/28/2013,PSX,43750300,625272
3/28/2013,PX,33315800,298689
3/28/2013,PCP,27554100,145312
3/28/2013,PCLN,34254100,49793
3/28/2013,PG,211153000,2740110
3/28/2013,PRU,27555600,467124
3/28/2013,PEG,17372400,505895
3/28/2013,PSA,21732900,142679
3/28/2013,QCOM,114771000,1714280
3/28/2013,RTN,19596900,333338
3/28/2013,RAI,14645800,329192
3/28/2013,CRM,26189100,146447
3/28/2013,SLB,99869900,1333550
3/28/2013,SCHW,19006800,1074440
3/28/2013,SPG,48074600,303195
3/28/2013,SO,40758900,868690
3/28/2013,SCCO,6097310,162292
3/28/2013,SE,20071700,652738
3/28/2013,SBUX,43204200,758500
3/28/2013,STT,28871000,488594
3/28/2013,SYK,20204700,309698
3/28/2013,SYY,20601400,585765
3/28/2013,TJX,34639500,740952
3/28/2013,TGT,45259600,661206
3/28/2013,TXN,40601600,1144350
3/28/2013,TMO,28095000,367303
3/28/2013,TRI,12057600,371233
3/28/2013,MMM,73765500,693872
3/28/2013,TWX,55310400,959916
3/28/2013,TWC,28387100,295514
3/28/2013,TRV,32753200,389039
3/28/2013,USB,64269900,1894190
3/28/2013,UNP,67818200,476218
3/28/2013,UPS,62227600,724419
3/28/2013,UTX,85148200,911358
3/28/2013,UNH,59352400,1037450
3/28/2013,VZ,139637000,2841030
3/28/2013,VIAB,30474600,494959
3/28/2013,V,88753800,522573
3/28/2013,VMW,6976070,88439
3/28/2013,WMT,126473000,1690140
3/28/2013,WAG,41136000,862751
3/28/2013,WM,18150700,462909
3/28/2013,WLP,20111100,303655
3/28/2013,WFC,181230000,4899430
3/28/2013,WMB,25250500,674066
3/28/2013,YHOO,28675900,1218700
3/28/2013,YUM,33132600,460559
3/28/2013,ACN,48914600,643867
3/28/2013,COV,32717700,482278
3/28/2013,ACE,30133400,338692
3/28/2013,TYC,14811600,462862
3/28/2013,LYB,20329600,321214
4/30/2013,ADT,10099600,231431
4/30/2013,AFL,25457700,467629
4/30/2013,T,205716000,5491610
4/30/2013,ABT,58089600,1573390
4/30/2013,ABBV,72454700,1573390
4/30/2013,ADBE,22365400,496126
4/30/2013,AET,18840300,328000
4/30/2013,APD,18386100,211432
4/30/2013,AGN,34461500,303492
4/30/2013,ALL,24163100,490522
4/30/2013,MO,74292200,2034840
4/30/2013,AMZN,91821400,361772
4/30/2013,AEP,24908700,484322
4/30/2013,AXP,68498500,1001290
4/30/2013,AIG,26703800,644708
4/30/2013,AMT,33141200,394585
4/30/2013,AMGN,81045000,777708
4/30/2013,APC,42343300,499567
4/30/2013,APA,28874700,390833
4/30/2013,AAPL,413999000,935062
4/30/2013,ADM,22350400,658526
4/30/2013,ADP,32935000,489085
4/30/2013,BBT,21497100,698639
4/30/2013,BHI,19902600,438479
4/30/2013,BAC,132661000,10776700
4/30/2013,BK,33658400,1192720
4/30/2013,BAX,38470100,550595
4/30/2013,BDX,19114600,202700
4/30/2013,BRK.B,189342000,1780870
4/30/2013,BIIB,52447500,239563
4/30/2013,BLK,33939000,127351
4/30/2013,BA,68470600,749049
4/30/2013,BMY,67090400,1689080
4/30/2013,BRCM,19836000,551000
4/30/2013,CBS,29671900,648141
4/30/2013,CME,20224400,332310
4/30/2013,CSX,25552900,1039160
4/30/2013,CVS,74557800,1281500
4/30/2013,COF,33532200,580343
4/30/2013,CAH,15303500,346076
4/30/2013,CCL,14342100,415594
4/30/2013,CAT,55247200,652500
4/30/2013,CELG,52009600,440498
4/30/2013,CTL,23339900,621238
4/30/2013,CVX,240686000,1972670
4/30/2013,CB,23774700,269952
4/30/2013,CSCO,112066000,5356880
4/30/2013,C,136814000,2932160
4/30/2013,COH,16914700,287371
4/30/2013,KO,164441000,3884740
4/30/2013,CTSH,19731000,304490
4/30/2013,CL,56988100,477247
4/30/2013,CMCSA,110906000,2685380
4/30/2013,COP,76442500,1264560
4/30/2013,ED,18643300,292904
4/30/2013,GLW,22005100,1517590
4/30/2013,COST,46976500,433243
4/30/2013,CMI,20446800,192187
4/30/2013,DHR,35377300,580527
4/30/2013,DE,35517800,397736
4/30/2013,DELL,19757200,1474420
4/30/2013,DVN,22266300,404400
4/30/2013,DIS,112318000,1787360
4/30/2013,DFS,21760800,497504
4/30/2013,DTV,32415600,573119
4/30/2013,D,35250100,571499
4/30/2013,DOW,40535300,1195380
4/30/2013,DD,51078000,937039
4/30/2013,DUK,52927200,703819
4/30/2013,EMC,47096500,2099710
4/30/2013,EOG,32664000,269594
4/30/2013,EBAY,60679700,1158230
4/30/2013,ECL,22005000,260045
4/30/2013,EMR,40722400,733605
4/30/2013,EQR,18841900,324525
4/30/2013,EXC,31973900,852410
4/30/2013,ESRX,47821300,805480
4/30/2013,XOM,416132000,4676160
4/30/2013,FB,11692600,421202
4/30/2013,FDX,29647700,315368
4/30/2013,FE,19488900,418216
4/30/2013,F,51432900,3751490
4/30/2013,BEN,21532400,139224
4/30/2013,FCX,28881600,949116
4/30/2013,GD,23496600,317694
4/30/2013,GE,236170000,10595300
4/30/2013,GIS,32637300,647309
4/30/2013,GM,23614300,765703
4/30/2013,GILD,76701600,1514640
4/30/2013,GS,67996000,465503
4/30/2013,GOOG,213451000,258863
4/30/2013,HAL,39477000,923006
4/30/2013,HES,21969800,304375
4/30/2013,HPQ,40733300,1977340
4/30/2013,HD,112274000,1530660
4/30/2013,HON,57301000,779181
4/30/2013,ITW,25997000,402680
4/30/2013,INTC,120492000,5031000
4/30/2013,IBM,220777000,1090040
4/30/2013,ISRG,19544900,39702
4/30/2013,JPM,186565000,3806670
4/30/2013,JNJ,234073000,2746370
4/30/2013,JCI,23813800,680201
4/30/2013,K,15716500,241644
4/30/2013,KMB,40463000,392121
4/30/2013,KMI,19102600,488558
4/30/2013,KRFT,30430400,590996
4/30/2013,LVS,22352800,397383
4/30/2013,EL,15959400,230129
4/30/2013,LLY,56744900,1024650
4/30/2013,LMT,25832300,260695
4/30/2013,L,13933200,311913
4/30/2013,LOW,43210100,1124680
4/30/2013,MRO,23042800,705319
4/30/2013,MMC,20763800,546271
4/30/2013,MA,59956400,108434
4/30/2013,MCD,103799000,1016240
4/30/2013,MCK,24909700,235397
4/30/2013,MDT,48416300,1037200
4/30/2013,MRK,142954000,3041560
4/30/2013,MET,33168200,850686
4/30/2013,MSFT,249149000,7527180
4/30/2013,MDLZ,55760500,1772990
4/30/2013,MON,56981500,533435
4/30/2013,MS,34126200,1540690
4/30/2013,MOS,18264300,296547
4/30/2013,MSI,15786200,275983
4/30/2013,NOV,27797700,426214
4/30/2013,NEM,15895100,490588
4/30/2013,NWSA,64872000,2094670
4/30/2013,NEE,34212700,417076
4/30/2013,NKE,46002100,723304
4/30/2013,NSC,25220600,325763
4/30/2013,NOC,17960000,237127
4/30/2013,OXY,72395800,811067
4/30/2013,ORCL,125248000,3820880
4/30/2013,PCG,20457200,422320
4/30/2013,PNC,35893900,528784
4/30/2013,PEP,128980000,1563960
4/30/2013,PFE,217680000,7488140
4/30/2013,PM,163035000,1705560
4/30/2013,PSX,38110300,625272
4/30/2013,PX,34140200,298689
4/30/2013,PCP,27796700,145312
4/30/2013,PCLN,34655400,49793
4/30/2013,PG,210358000,2740110
4/30/2013,PRU,28223600,467124
4/30/2013,PEG,18520800,505895
4/30/2013,PSA,23542000,142679
4/30/2013,QCOM,105634000,1714280
4/30/2013,RTN,20460300,333338
4/30/2013,RAI,15610300,329192
4/30/2013,CRM,24081700,585788
4/30/2013,SLB,99256400,1333550
4/30/2013,SCHW,18222400,1074440
4/30/2013,SPG,53989900,303195
4/30/2013,SO,41896900,868690
4/30/2013,SCCO,5409190,162292
4/30/2013,SE,20580800,652738
4/30/2013,SBUX,46147100,758500
4/30/2013,STT,26713800,456881
4/30/2013,SYK,20310000,309698
4/30/2013,SYY,20419800,585765
4/30/2013,TJX,36136200,740952
4/30/2013,TGT,46654700,661206
4/30/2013,TXN,41437000,1144350
4/30/2013,TMO,29634000,367303
4/30/2013,TRI,12432600,371233
4/30/2013,MMM,72655300,693872
4/30/2013,TWX,57383800,959916
4/30/2013,TWC,27745800,295514
4/30/2013,TRV,33227800,389039
4/30/2013,USB,63038600,1894190
4/30/2013,UNP,70461200,476218
4/30/2013,UPS,62184100,724419
4/30/2013,UTX,83197900,911358
4/30/2013,UNH,62174300,1037450
4/30/2013,VZ,153160000,2841030
4/30/2013,VIAB,31672400,494959
4/30/2013,V,88032600,522573
4/30/2013,VMW,6234950,88439
4/30/2013,WMT,131357000,1690140
4/30/2013,WAG,42714800,862751
4/30/2013,WM,18970000,462909
4/30/2013,WLP,22142500,303655
4/30/2013,WFC,186080000,4899430
4/30/2013,WMB,25702100,674066
4/30/2013,YHOO,27235000,1101300
4/30/2013,YUM,31373300,460559
4/30/2013,ACN,52436500,643867
4/30/2013,COV,30788600,482278
4/30/2013,ACE,30191000,338692
4/30/2013,TYC,14867100,462862
4/30/2013,LYB,19497700,321214
5/31/2013,ADT,8907310,219446
5/31/2013,AFL,26042300,467629
5/31/2013,T,192151000,5491610
5/31/2013,ABT,57696200,1573390
5/31/2013,ABBV,67168100,1573390
5/31/2013,ADBE,21288800,496126
5/31/2013,AET,22944500,380001
5/31/2013,APD,19961300,211432
5/31/2013,AGN,30194400,303492
5/31/2013,ALL,23662800,490522
5/31/2013,MO,73457900,2034840
5/31/2013,AMZN,97327500,361772
5/31/2013,AEP,22191600,484322
5/31/2013,AXP,75808000,1001290
5/31/2013,AIG,28663700,644708
5/31/2013,AMT,30714500,394585
5/31/2013,AMGN,78183000,777708
5/31/2013,APC,43697100,499567
5/31/2013,APA,32099100,390833
5/31/2013,AAPL,420479000,935062
5/31/2013,ADM,21224300,658526
5/31/2013,ADP,33609900,489085
5/31/2013,BBT,22999200,698639
5/31/2013,BHI,19942000,438479
5/31/2013,BAC,147210000,10776700
5/31/2013,BK,35853000,1192720
5/31/2013,BAX,38723300,550595
5/31/2013,BDX,19990300,202700
5/31/2013,BRK.B,203144000,1780870
5/31/2013,BIIB,56893800,239563
5/31/2013,BLK,35556400,127351
5/31/2013,BA,74170800,749049
5/31/2013,BMY,77714800,1689080
5/31/2013,BRCM,19786400,551000
5/31/2013,CBS,30342000,612969
5/31/2013,CME,22573800,332310
5/31/2013,CSX,26197200,1039160
5/31/2013,CVS,73788900,1281500
5/31/2013,COF,35360300,580343
5/31/2013,CAH,16251700,346076
5/31/2013,CCL,13756200,415594
5/31/2013,CAT,55984500,652500
5/31/2013,CELG,54467600,440498
5/31/2013,CTL,21215300,621238
5/31/2013,CVX,242146000,1972670
5/31/2013,CB,23512800,269952
5/31/2013,CSCO,128994000,5356880
5/31/2013,C,152443000,2932160
5/31/2013,COH,16742200,287371
5/31/2013,KO,155351000,3884740
5/31/2013,CTSH,19685300,304490
5/31/2013,CL,55207900,954494
5/31/2013,CMCSA,107818000,2685380
5/31/2013,COP,77567900,1264560
5/31/2013,ED,16716000,292904
5/31/2013,GLW,23325400,1517590
5/31/2013,COST,47513800,433243
5/31/2013,CMI,22991300,192187
5/31/2013,DHR,35888200,580527
5/31/2013,DE,34646800,397736
5/31/2013,DELL,19683500,1474420
5/31/2013,DVN,22990100,404400
5/31/2013,DIS,112747000,1787360
5/31/2013,DFS,23586700,497504
5/31/2013,DTV,35034800,573119
5/31/2013,D,32318300,571499
5/31/2013,DOW,41192800,1195380
5/31/2013,DD,52277400,937039
5/31/2013,DUK,47106600,703819
5/31/2013,EMC,51988800,2099710
5/31/2013,EOG,34804600,269594
5/31/2013,EBAY,62660300,1158230
5/31/2013,ECL,21966000,260045
5/31/2013,EMR,42152900,733605
5/31/2013,EQR,18351900,324525
5/31/2013,EXC,26714500,852410
5/31/2013,ESRX,50036400,805480
5/31/2013,XOM,423053000,4676160
5/31/2013,FB,10256300,421202
5/31/2013,FDX,30382600,315368
5/31/2013,FE,16314600,418216
5/31/2013,F,58823300,3751490
5/31/2013,BEN,21553300,139224
5/31/2013,FCX,32084000,1033300
5/31/2013,GD,24494200,317694
5/31/2013,GE,247083000,10595300
5/31/2013,GIS,30475300,647309
5/31/2013,GM,25949700,765703
5/31/2013,GILD,82517800,1514640
5/31/2013,GS,75448700,465503
5/31/2013,GOOG,225317000,258863
5/31/2013,HAL,38627800,923006
5/31/2013,HES,20517900,304375
5/31/2013,HPQ,48286700,1977340
5/31/2013,HD,120402000,1530660
5/31/2013,HON,61134500,779181
5/31/2013,ITW,28239900,402680
5/31/2013,INTC,122153000,5031000
5/31/2013,IBM,226751000,1090040
5/31/2013,ISRG,19752900,39702
5/31/2013,JPM,207806000,3806670
5/31/2013,JNJ,231190000,2746370
5/31/2013,JCI,25412300,680201
5/31/2013,K,14994000,241644
5/31/2013,KMB,37969100,392121
5/31/2013,KMI,18555400,488558
5/31/2013,KRFT,32581600,590996
5/31/2013,LVS,23008500,397383
5/31/2013,EL,15598100,230129
5/31/2013,LLY,54470200,1024650
5/31/2013,LMT,27589400,260695
5/31/2013,L,14291900,311913
5/31/2013,LOW,47360100,1124680
5/31/2013,MRO,24255900,705319
5/31/2013,MMC,21861800,546271
5/31/2013,MA,61834500,108434
5/31/2013,MCD,98138800,1016240
5/31/2013,MCK,26802300,235397
5/31/2013,MDT,52907300,1037200
5/31/2013,MRK,142041000,3041560
5/31/2013,MET,37608800,850686
5/31/2013,MSFT,262548000,7527180
5/31/2013,MDLZ,52232200,1772990
5/31/2013,MON,53684900,533435
5/31/2013,MS,39903800,1540690
5/31/2013,MOS,18036000,296547
5/31/2013,MSI,15996000,275983
5/31/2013,NOV,29962800,426214
5/31/2013,NEM,16817400,490588
5/31/2013,NWSA,67260000,2094670
5/31/2013,NEE,31539300,417076
5/31/2013,NKE,44598900,723304
5/31/2013,NSC,24950200,325763
5/31/2013,NOC,19536900,237127
5/31/2013,OXY,74674900,811067
5/31/2013,ORCL,122136000,3617780
5/31/2013,PCG,18966400,422320
5/31/2013,PNC,37882100,528784
5/31/2013,PEP,126321000,1563960
5/31/2013,PFE,203902000,7488140
5/31/2013,PM,155053000,1705560
5/31/2013,PSX,41624400,625272
5/31/2013,PX,34149100,298689
5/31/2013,PCP,31085100,145312
5/31/2013,PCLN,40137000,49926
5/31/2013,PG,210331000,2740110
5/31/2013,PRU,32217500,467124
5/31/2013,PEG,16714800,505895
5/31/2013,PSA,21658700,142679
5/31/2013,QCOM,108822000,1714280
5/31/2013,RTN,22213600,333338
5/31/2013,RAI,15837400,329192
5/31/2013,CRM,24796400,585788
5/31/2013,SLB,97389400,1333550
5/31/2013,SCHW,21338300,1074440
5/31/2013,SPG,50463800,303195
5/31/2013,SO,38135500,868690
5/31/2013,SCCO,5055400,162292
5/31/2013,SE,19954200,652738
5/31/2013,SBUX,47838600,758500
5/31/2013,STT,30236400,456881
5/31/2013,SYK,20560800,309698
5/31/2013,SYY,19798900,585765
5/31/2013,TJX,37499600,740952
5/31/2013,TGT,45953800,661206
5/31/2013,TXN,41070800,1144350
5/31/2013,TMO,32432900,367303
5/31/2013,TRI,12399200,371233
5/31/2013,MMM,76513300,693872
5/31/2013,TWX,56030300,959916
5/31/2013,TWC,28224500,295514
5/31/2013,TRV,32570300,389039
5/31/2013,USB,66410300,1894190
5/31/2013,UNP,73632800,476218
5/31/2013,UPS,62227600,724419
5/31/2013,UTX,86487900,911358
5/31/2013,UNH,64975400,1037450
5/31/2013,VZ,137733000,2841030
5/31/2013,VIAB,32612800,494959
5/31/2013,V,93091200,522573
5/31/2013,VMW,6289780,88439
5/31/2013,WMT,126490000,1690140
5/31/2013,WAG,41205000,862751
5/31/2013,WM,19409800,462909
5/31/2013,WLP,23372300,303655
5/31/2013,WFC,198672000,4899430
5/31/2013,WMB,23713600,674066
5/31/2013,YHOO,28964100,1101300
5/31/2013,YUM,31202900,460559
5/31/2013,ACN,52867900,643867
5/31/2013,COV,30672900,482278
5/31/2013,ACE,30373900,338692
5/31/2013,TYC,15649400,462862
5/31/2013,LYB,21408900,321214
6/28/2013,ADT,8744920,219446
6/28/2013,AFL,27178600,467629
6/28/2013,T,194403000,5491610
6/28/2013,ABT,54879900,1573390
6/28/2013,ABBV,65044000,1573390
6/28/2013,ADBE,22603500,496126
6/28/2013,AET,24145300,380001
6/28/2013,APD,19360800,211432
6/28/2013,AGN,25566200,303492
6/28/2013,ALL,23603900,490522
6/28/2013,MO,71199200,2034840
6/28/2013,AMZN,100460000,361772
6/28/2013,AEP,21687900,484322
6/28/2013,AXP,74856700,1001290
6/28/2013,AIG,28818400,644708
6/28/2013,AMT,28871800,394585
6/28/2013,AMGN,76728700,777708
6/28/2013,APC,42927800,499567
6/28/2013,APA,32763500,390833
6/28/2013,AAPL,370359000,935062
6/28/2013,ADM,22330600,658526
6/28/2013,ADP,33678400,489085
6/28/2013,BBT,23669900,698639
6/28/2013,BHI,20227000,438479
6/28/2013,BAC,138588000,10776700
6/28/2013,BK,33455700,1192720
6/28/2013,BAX,38139700,550595
6/28/2013,BDX,20032800,202700
6/28/2013,BRK.B,199315000,1780870
6/28/2013,BIIB,51554000,239563
6/28/2013,BLK,32710100,127351
6/28/2013,BA,76732600,749049
6/28/2013,BMY,75485200,1689080
6/28/2013,BRCM,18601800,551000
6/28/2013,CBS,29955800,612969
6/28/2013,CME,25248900,332310
6/28/2013,CSX,24098100,1039160
6/28/2013,CVS,73276300,1281500
6/28/2013,COF,36451300,580343
6/28/2013,CAH,16334800,346076
6/28/2013,CCL,14250700,415594
6/28/2013,CAT,53824700,652500
6/28/2013,CELG,48765700,417122
6/28/2013,CTL,21960800,621238
6/28/2013,CVX,233446000,1972670
6/28/2013,CB,22851400,269952
6/28/2013,CSCO,130226000,5356880
6/28/2013,C,140656000,2932160
6/28/2013,COH,16406000,287371
6/28/2013,KO,155817000,3884740
6/28/2013,CTSH,19064100,304490
6/28/2013,CL,54683000,954494
6/28/2013,CMCSA,112464000,2685380
6/28/2013,COP,76505700,1264560
6/28/2013,ED,17079200,292904
6/28/2013,GLW,21595300,1517590
6/28/2013,COST,47903700,433243
6/28/2013,CMI,20844600,192187
6/28/2013,DHR,36747400,580527
6/28/2013,DE,32316000,397736
6/28/2013,DELL,19683500,1474420
6/28/2013,DVN,20980300,404400
6/28/2013,DIS,112872000,1787360
6/28/2013,DFS,23701100,497504
6/28/2013,DTV,35315600,573119
6/28/2013,D,32472600,571499
6/28/2013,DOW,38455400,1195380
6/28/2013,DD,49194500,937039
6/28/2013,DUK,47507800,703819
6/28/2013,EMC,49595200,2099710
6/28/2013,EOG,35500100,269594
6/28/2013,EBAY,59903700,1158230
6/28/2013,ECL,22153200,260045
6/28/2013,EMR,40010800,733605
6/28/2013,EQR,18841900,324525
6/28/2013,EXC,26322400,852410
6/28/2013,ESRX,49690100,805480
6/28/2013,XOM,422492000,4676160
6/28/2013,FB,10471100,421202
6/28/2013,FDX,31089000,315368
6/28/2013,FE,15616200,418216
6/28/2013,F,58035500,3751490
6/28/2013,BEN,18937200,139224
6/28/2013,FCX,28529400,1033300
6/28/2013,GD,24885000,317694
6/28/2013,GE,245705000,10595300
6/28/2013,GIS,31413900,647309
6/28/2013,GM,25505600,765703
6/28/2013,GILD,77564900,1514640
6/28/2013,GS,70407300,465503
6/28/2013,GOOG,227895000,258863
6/28/2013,HAL,38507800,923006
6/28/2013,HES,20237900,304375
6/28/2013,HPQ,49038100,1977340
6/28/2013,HD,118580000,1530660
6/28/2013,HON,61820200,779181
6/28/2013,ITW,27853400,402680
6/28/2013,INTC,121851000,5031000
6/28/2013,IBM,208318000,1090040
6/28/2013,ISRG,20112200,39702
6/28/2013,JPM,200954000,3806670
6/28/2013,JNJ,235804000,2746370
6/28/2013,JCI,24344400,680201
6/28/2013,K,15520800,241644
6/28/2013,KMB,38090600,392121
6/28/2013,KMI,18638500,488558
